EXPLAIN ANALYZE CREATE TEMPORARY TABLE lmgfxwhupssbjepa AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000); EXPLAIN ANALYZE CREATE TEMPORARY TABLE qpkuftbqdczjyafq AS SELECT platform, user_id, COUNT(*) AS count FROM lmgfxwhupssbjepa GROUP BY platform, user_id; EXPLAIN ANALYZE SELECT user_id FROM qpkuftbqdczjyafq WHERE platform = 'ekstrabladet' AND count > 2;13.029226
EXPLAIN ANALYZE CREATE TEMPORARY TABLE cclsrwrztoizxxbw AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000);6.575514
EXPLAIN ANALYZE CREATE TEMPORARY TABLE pwtubpqggcrlngyl AS SELECT platform, user_id, COUNT(*) AS count FROM cclsrwrztoizxxbw GROUP BY platform, user_id;6.329397
CREATE INDEX ON pwtubpqggcrlngyl (platform, user_id) INCLUDE (count);0.1702
EXPLAIN ANALYZE SELECT user_id FROM pwtubpqggcrlngyl WHERE platform = 'ekstrabladet' AND count > 2;0.018875
EXPLAIN ANALYZE CREATE TEMPORARY TABLE cclsrwrztoizxxbw AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000); EXPLAIN ANALYZE CREATE TEMPORARY TABLE pwtubpqggcrlngyl AS SELECT platform, user_id, COUNT(*) AS count FROM cclsrwrztoizxxbw GROUP BY platform, user_id; CREATE INDEX ON pwtubpqggcrlngyl (platform, user_id) INCLUDE (count); EXPLAIN ANALYZE SELECT user_id FROM pwtubpqggcrlngyl WHERE platform = 'ekstrabladet' AND count > 2;13.094862
EXPLAIN ANALYZE CREATE TEMPORARY TABLE qoqlswctkippfxkb AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000);6.619223
EXPLAIN ANALYZE CREATE TEMPORARY TABLE zfjpructrqxxsjty AS SELECT platform, user_id, COUNT(*) AS count FROM qoqlswctkippfxkb GROUP BY platform, user_id;6.400806
CREATE INDEX ON zfjpructrqxxsjty (platform, count) INCLUDE (user_id);0.165674
EXPLAIN ANALYZE SELECT user_id FROM zfjpructrqxxsjty WHERE platform = 'ekstrabladet' AND count > 2;0.016024
EXPLAIN ANALYZE CREATE TEMPORARY TABLE qoqlswctkippfxkb AS SELECT ROUND(RANDOM() * 50000) AS user_id, ('{ekstrabladet,jyllandsposten,politiken}'::TEXT[])[ROUND(RANDOM() * 2)] AS platform FROM generate_series(1, 10000000); EXPLAIN ANALYZE CREATE TEMPORARY TABLE zfjpructrqxxsjty AS SELECT platform, user_id, COUNT(*) AS count FROM qoqlswctkippfxkb GROUP BY platform, user_id; CREATE INDEX ON zfjpructrqxxsjty (platform, count) INCLUDE (user_id); EXPLAIN ANALYZE SELECT user_id FROM zfjpructrqxxsjty WHERE platform = 'ekstrabladet' AND count > 2;13.202503
